"","email","firmware.version","app.version","device.id","device.timestamp","device.time.zone","tac..ug.L.","temperature..C.","motion..g."
"25106","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:24:49","CDT US/Central",0.604567123650134,22.6076207361102,0.006
"25107","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:24:29","CDT US/Central",0.264498116596933,22.6447949906181,0.008
"25108","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:24:09","CDT US/Central",0.6234598462642,22.622225541925,0.007
"25109","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:23:49","CDT US/Central",0.4534253427376,22.5770807436816,0.007
"25110","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:23:29","CDT US/Central",0.3400690070532,22.5983263393006,0.007
"25111","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:23:09","CDT US/Central",0.963528853317401,22.6142593862987,0.009
"25112","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:22:49","CDT US/Central",0.831279795018934,22.6182424947062,0.007
"25113","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:22:29","CDT US/Central",0.3967471748954,22.6036374641707,0.008
"25114","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:22:09","CDT US/Central",0.566781678422,22.5916872792949,0.007
"25115","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:21:49","CDT US/Central",0.321176284439133,22.6567427323845,0.006
"25116","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:21:29","CDT US/Central",0.5101035105798,22.6089484797783,0.008
"25117","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:21:09","CDT US/Central",0.642352568878267,22.6036374641707,0.007
"25118","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:20:49","CDT US/Central",0.472318065351667,22.5916872792949,0.007
"25119","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:20:29","CDT US/Central",0,22.6381571203938,0.006
"25120","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:20:09","CDT US/Central",0.717923459334534,22.667362490315,0.006
"25121","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:19:49","CDT US/Central",0.283390839211,22.5624733751274,0.007
"25122","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:19:29","CDT US/Central",0.264498116596933,22.6062929856214,0.008
"25123","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:19:09","CDT US/Central",0.547888955807934,22.6554152324352,0.007
"25124","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:18:49","CDT US/Central",0.528996233193867,22.6076207361102,0.007
"25125","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:18:29","CDT US/Central",0.585674401036067,22.6248808727804,0.007
"25126","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:18:09","CDT US/Central",0.887957962861134,22.6089484797783,0.008
"25127","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:17:49","CDT US/Central",-0.0188927226140667,22.6235532107466,0.008
"25128","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:17:29","CDT US/Central",0.302283561825067,22.671344788957,0.008
"25129","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:17:09","CDT US/Central",0.755708904562667,22.6620526650163,0.008
"25130","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:16:49","CDT US/Central",0.358961729667267,22.6381571203938,0.008
"25131","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:16:29","CDT US/Central",0.0188927226140667,22.6421398627793,0.007
"25132","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:16:09","CDT US/Central",0.3400690070532,22.6394847079429,0.007
"25133","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:15:49","CDT US/Central",-0.0566781678422,22.6514326922443,0.005
"25134","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:15:29","CDT US/Central",0.528996233193867,22.6328467025934,0.007
"25135","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:15:09","CDT US/Central",0.283390839211,22.6155870959045,0.006
"25136","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:14:49","CDT US/Central",0.4534253427376,22.6049652283092,0.008
"25137","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:14:29","CDT US/Central",0.0755708904562667,22.6036374641707,0.006
"25138","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:14:09","CDT US/Central",0.585674401036067,22.6155870959045,0.006
"25139","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:13:49","CDT US/Central",0.4534253427376,22.636829526087,0.007
"25140","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:13:29","CDT US/Central",0.132249058298467,22.6262085280292,0.008
"25141","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:13:09","CDT US/Central",0.472318065351667,22.6487776318036,0.006
"25142","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:12:49","CDT US/Central",0.415639897509467,22.6447949906181,0.008
"25143","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:12:29","CDT US/Central",0.6801380141064,22.732399206975,0.006
"25144","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:12:09","CDT US/Central",0.604567123650134,22.6434674300721,0.008
"25145","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:11:49","CDT US/Central",0.3400690070532,22.6925827000977,0.007
"25146","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:11:29","CDT US/Central",0.358961729667267,22.6049652283092,0.008
"25147","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:11:09","CDT US/Central",0.415639897509467,22.6939100129419,0.007
"25148","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:10:49","CDT US/Central",0.3967471748954,22.6301914530927,0.007
"25149","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:10:29","CDT US/Central",0.699030736720467,22.6089484797783,0.008
"25150","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:10:09","CDT US/Central",0.699030736720467,22.6793092057076,0.006
"25151","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:09:49","CDT US/Central",0.604567123650134,22.5983263393006,0.006
"25152","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:09:29","CDT US/Central",0.7934943497908,22.6872733822394,0.008
"25153","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:09:09","CDT US/Central",0.302283561825067,22.6341743171895,0.007
"25154","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:08:49","CDT US/Central",0.0755708904562667,22.6779818196136,0.007
"25155","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:08:29","CDT US/Central",0.604567123650134,22.6620526650163,0.006
"25156","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:08:09","CDT US/Central",0.3400690070532,22.5996541307712,0.008
"25157","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:07:49","CDT US/Central",0.264498116596933,22.6660350440433,0.007
"25158","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:07:29","CDT US/Central",0.0566781678422,22.6262085280292,0.007
"25159","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:07:09","CDT US/Central",0.0377854452281334,22.6992191979199,0.007
"25160","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:06:49","CDT US/Central",0.358961729667267,22.6169147987061,0.007
"25161","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:06:29","CDT US/Central",-0.132249058298467,22.6620526650163,0.007
"25162","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:06:09","CDT US/Central",0.1700345035266,22.6288638181826,0.007
"25163","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:05:49","CDT US/Central",0.1700345035266,22.6514326922443,0.008
"25164","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:05:29","CDT US/Central",0.604567123650134,22.6142593862987,0.008
"25165","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:05:09","CDT US/Central",0.188927226140667,22.6487776318036,0.007
"25166","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:04:49","CDT US/Central",0.2267126713688,22.6686899298894,0.007
"25167","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:04:29","CDT US/Central",0.415639897509467,22.6766544268442,0.008
"25168","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:04:09","CDT US/Central",0.528996233193867,22.6315190812288,0.008
"25169","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:03:49","CDT US/Central",0.528996233193867,22.6793092057076,0.006
"25170","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:03:29","CDT US/Central",0.604567123650134,22.671344788957,0.008
"25171","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:03:09","CDT US/Central",0.283390839211,22.636829526087,0.008
"25172","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:02:49","CDT US/Central",0.377854452281334,22.6554152324352,0.007
"25173","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:02:29","CDT US/Central",0.132249058298467,22.6952373191435,0.007
"25174","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:02:09","CDT US/Central",0.717923459334534,22.6899280544703,0.008
"25175","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:01:49","CDT US/Central",0.377854452281334,22.6726722084557,0.008
"25176","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:01:29","CDT US/Central",0.472318065351667,22.7058555299494,0.007
"25177","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:01:09","CDT US/Central",0.245605393982867,22.6607251919277,0.008
"25178","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:00:49","CDT US/Central",0,22.671344788957,0.007
"25179","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:00:29","CDT US/Central",0.717923459334534,22.6846186833833,0.006
"25180","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 07:00:09","CDT US/Central",0.321176284439133,22.6832913239639,0.007
"25181","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:59:49","CDT US/Central",0.566781678422,22.6939100129419,0.007
"25182","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:59:29","CDT US/Central",0.717923459334534,22.6753270273966,0.005
"25183","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:59:09","CDT US/Central",0.207819948754733,22.6408122887372,0.007
"25184","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:58:49","CDT US/Central",0.283390839211,22.7178005108959,0.006
"25185","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:58:29","CDT US/Central",0.151141780912533,22.671344788957,0.007
"25186","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:58:09","CDT US/Central",0.132249058298467,22.6766544268442,0.008
"25187","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:57:49","CDT US/Central",0.699030736720467,22.7005464775783,0.008
"25188","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:57:29","CDT US/Central",0.0188927226140667,22.6819639578799,0.008
"25189","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:57:09","CDT US/Central",0.245605393982867,22.6567427323845,0.008
"25190","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:56:49","CDT US/Central",0.6801380141064,22.7058555299494,0.007
"25191","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:56:29","CDT US/Central",-0.0566781678422,22.6607251919277,0.009
"25192","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:56:09","CDT US/Central",0.604567123650134,22.6766544268442,0.007
"25193","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:55:49","CDT US/Central",0.283390839211,22.6925827000977,0.007
"25194","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:55:29","CDT US/Central",0.358961729667267,22.6580702256146,0.007
"25195","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:55:09","CDT US/Central",0.3967471748954,22.6633801313967,0.008
"25196","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:54:49","CDT US/Central",0.207819948754733,22.7138189100198,0.007
"25197","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:54:29","CDT US/Central",0.3400690070532,22.7032010170109,0.007
"25198","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:54:09","CDT US/Central",0.321176284439133,22.7191276979974,0.008
"25199","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:53:49","CDT US/Central",0.6801380141064,22.7098372497288,0.007
"25200","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:53:29","CDT US/Central",0.699030736720467,22.7098372497288,0.008
"25201","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:53:09","CDT US/Central",0.472318065351667,22.6872733822394,0.006
"25202","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:52:49","CDT US/Central",0.6801380141064,22.659397712128,0.009
"25203","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:52:29","CDT US/Central",0.188927226140667,22.7430159414625,0.007
"25204","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:52:09","CDT US/Central",0.188927226140667,22.736380531558,0.006
"25205","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:51:49","CDT US/Central",0.2267126713688,22.7416888725755,0.008
"25206","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:51:29","CDT US/Central",0.3967471748954,22.7098372497288,0.007
"25207","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:51:09","CDT US/Central",0.415639897509467,22.6859460361409,0.007
"25208","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:50:49","CDT US/Central",0.472318065351667,22.7005464775783,0.007
"25209","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:50:29","CDT US/Central",0.434532620123534,22.6633801313967,0.006
"25210","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:50:09","CDT US/Central",0.264498116596933,22.7204548785083,0.008
"25211","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:49:49","CDT US/Central",0.207819948754733,22.6846186833833,0.007
"25212","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:49:29","CDT US/Central",-0.1133563356844,22.667362490315,0.007
"25213","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:49:09","CDT US/Central",0.415639897509467,22.7257635346992,0.008
"25214","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:48:49","CDT US/Central",0.6234598462642,22.7615942202603,0.006
"25215","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:48:29","CDT US/Central",0.264498116596933,22.6726722084557,0.007
"25216","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:48:09","CDT US/Central",0.831279795018934,22.691255380608,0.006
"25217","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:47:49","CDT US/Central",0,22.6965646187053,0.008
"25218","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:47:29","CDT US/Central",0.925743408089267,22.7390347151662,0.007
"25219","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:47:09","CDT US/Central",0.6801380141064,22.6899280544703,0.007
"25220","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:46:49","CDT US/Central",0.4534253427376,22.6872733822394,0.008
"25221","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:46:29","CDT US/Central",0.283390839211,22.732399206975,0.008
"25222","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:46:09","CDT US/Central",0.245605393982867,22.7284178233215,0.007
"25223","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:45:49","CDT US/Central",0.642352568878267,22.7204548785083,0.008
"25224","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:45:29","CDT US/Central",0.585674401036067,22.6328467025934,0.007
"25225","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:45:09","CDT US/Central",0.377854452281334,22.7204548785083,0.008
"25226","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:44:49","CDT US/Central",0.2267126713688,22.7151461169098,0.007
"25227","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:44:29","CDT US/Central",0.0566781678422,22.7310720856575,0.006
"25228","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:44:09","CDT US/Central",0.377854452281334,22.691255380608,0.008
"25229","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:43:49","CDT US/Central",0.6801380141064,22.711164476432,0.007
"25230","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:43:29","CDT US/Central",0.3967471748954,22.7191276979974,0.009
"25231","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:43:09","CDT US/Central",0.415639897509467,22.7270906822975,0.007
"25232","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:42:49","CDT US/Central",0.491210787965734,22.7682290105346,0.009
"25233","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:42:29","CDT US/Central",0.6234598462642,22.7178005108959,0.006
"25234","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:42:09","CDT US/Central",0.472318065351667,22.7045282767905,0.007
"25235","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:41:49","CDT US/Central",0.6801380141064,22.6540877257639,0.009
"25236","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:41:29","CDT US/Central",0,22.6965646187053,0.008
"25237","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:41:09","CDT US/Central",0.5101035105798,22.7178005108959,0.007
"25238","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:40:49","CDT US/Central",0.5101035105798,22.7416888725755,0.006
"25239","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:40:29","CDT US/Central",0.245605393982867,22.7708828811974,0.008
"25240","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:40:09","CDT US/Central",0.528996233193867,22.6952373191435,0.006
"25241","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:39:49","CDT US/Central",0.207819948754733,22.7178005108959,0.007
"25242","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:39:29","CDT US/Central",0.151141780912533,22.7456700596144,0.008
"25243","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:39:09","CDT US/Central",0.491210787965734,22.729744957774,0.008
"25244","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:38:49","CDT US/Central",0.0755708904562667,22.7416888725755,0.007
"25245","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:38:29","CDT US/Central",0.604567123650134,22.7416888725755,0.007
"25246","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:38:09","CDT US/Central",0.188927226140667,22.7138189100198,0.008
"25247","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:37:49","CDT US/Central",0.717923459334534,22.7390347151662,0.008
"25248","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:37:29","CDT US/Central",0.6234598462642,22.7735367259235,0.007
"25249","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:37:09","CDT US/Central",0.151141780912533,22.7098372497288,0.007
"25250","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:36:49","CDT US/Central",0.0188927226140667,22.7045282767905,0.007
"25251","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:36:29","CDT US/Central",0.0188927226140667,22.7509782175072,0.008
"25252","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:36:09","CDT US/Central",0.4534253427376,22.7722098068012,0.008
"25253","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:35:49","CDT US/Central",0.2267126713688,22.7629211913109,0.006
"25254","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:35:29","CDT US/Central",0.7934943497908,22.7722098068012,0.007
"25255","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:35:09","CDT US/Central",0.151141780912533,22.712491696528,0.009
"25256","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:34:49","CDT US/Central",0.472318065351667,22.7217820524311,0.008
"25257","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:34:29","CDT US/Central",0.4534253427376,22.7536322572918,0.008
"25258","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:34:09","CDT US/Central",0.3400690070532,22.7430159414625,0.007
"25259","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:33:49","CDT US/Central",0.358961729667267,22.7536322572918,0.009
"25260","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:33:29","CDT US/Central",0.302283561825067,22.748324151622,0.007
"25261","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:33:09","CDT US/Central",0.434532620123534,22.7549592674032,0.007
"25262","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:32:49","CDT US/Central",0.4534253427376,22.7695559491095,0.006
"25263","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:32:29","CDT US/Central",0.0377854452281334,22.7828249785268,0.007
"25264","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:32:09","CDT US/Central",-0.0566781678422,22.736380531558,0.006
"25265","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:31:49","CDT US/Central",0.302283561825067,22.7337263217291,0.006
"25266","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:31:29","CDT US/Central",0.264498116596933,22.6832913239639,0.007
"25267","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:31:09","CDT US/Central",0.528996233193867,22.7562862709976,0.007
"25268","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:30:49","CDT US/Central",0.377854452281334,22.7814981046986,0.008
"25269","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:30:29","CDT US/Central",0.188927226140667,22.8279348630267,0.008
"25270","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:30:09","CDT US/Central",0.321176284439133,22.7828249785268,0.008
"25271","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:29:49","CDT US/Central",0.2267126713688,22.7430159414625,0.007
"25272","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:29:29","CDT US/Central",0.132249058298467,22.7894592508276,0.006
"25273","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:29:09","CDT US/Central",0.717923459334534,22.7337263217291,0.008
"25274","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:28:49","CDT US/Central",0.0377854452281334,22.7430159414625,0.006
"25275","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:28:29","CDT US/Central",0.717923459334534,22.711164476432,0.007
"25276","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:28:09","CDT US/Central",0,22.7231092197687,0.007
"25277","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:27:49","CDT US/Central",0.245605393982867,22.765575113913,0.007
"25278","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:27:29","CDT US/Central",0.377854452281334,22.7708828811974,0.008
"25279","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:27:09","CDT US/Central",0.321176284439133,22.7775174444287,0.007
